result_type,damping,mmi,mmi|pgv,mmi|pga,mmi|0.3,mmi|1.0,mmi|3.0
TOTAL_STDDEV|GROUND MOTION,5.0,0.50,0.87498234,0.80590478,1.01313744,1.08221499,1.47365446
TOTAL_STDDEV|GROUND MOTION,5.0,1.00,0.87498234,0.80590478,1.01313744,1.08221499,1.47365446
TOTAL_STDDEV|GROUND MOTION,5.0,2.00,0.87498234,0.80590478,1.01313744,1.08221499,1.47365446
TOTAL_STDDEV|GROUND MOTION,5.0,3.00,0.87498234,0.80590478,1.01313744,1.08221499,1.47365446
TOTAL_STDDEV|GROUND MOTION,5.0,4.00,0.87498234,0.80590478,1.01313744,1.08221499,1.47365446
TOTAL_STDDEV|GROUND MOTION,5.0,5.00,0.87498234,0.80590478,1.01313744,1.08221499,1.47365446
TOTAL_STDDEV|GROUND MOTION,5.0,6.00,0.87498234,0.80590478,1.01313744,1.08221499,1.47365446
TOTAL_STDDEV|GROUND MOTION,5.0,7.00,0.87498234,0.80590478,1.01313744,1.08221499,1.47365446
TOTAL_STDDEV|GROUND MOTION,5.0,8.00,0.87498234,0.80590478,1.01313744,1.08221499,1.47365446
TOTAL_STDDEV|GROUND MOTION,5.0,9.00,0.87498234,0.80590478,1.01313744,1.08221499,1.47365446
TOTAL_STDDEV|GROUND MOTION,5.0,10.00,0.87498234,0.80590478,1.01313744,1.08221499,1.47365446
TOTAL_STDDEV|GROUND MOTION,5.0,11.00,0.87498234,0.80590478,1.01313744,1.08221499,1.47365446
TOTAL_STDDEV|GROUND MOTION,5.0,12.00,0.87498234,0.80590478,1.01313744,1.08221499,1.47365446
