result_type,damping,pgv,pga,0.3,1.0,3.0,pgv|mmi,pga|mmi,0.3|mmi,1.0|mmi,3.0|mmi
TOTAL_STDDEV|INTENSITY,5.0,1.00000000e-03,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.14975700e-03,1.11913728e-04,1.11913728e-04,1.11913728e-04,1.11913728e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.32194115e-03,1.22825179e-04,1.22825179e-04,1.22825179e-04,1.22825179e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.51991108e-03,1.34800482e-04,1.34800482e-04,1.34800482e-04,1.34800482e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.74752840e-03,1.47943363e-04,1.47943363e-04,1.47943363e-04,1.47943363e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,2.00923300e-03,1.62367658e-04,1.62367658e-04,1.62367658e-04,1.62367658e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,2.31012970e-03,1.78198304e-04,1.78198304e-04,1.78198304e-04,1.78198304e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,2.65608778e-03,1.95572419e-04,1.95572419e-04,1.95572419e-04,1.95572419e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,3.05385551e-03,2.14640488e-04,2.14640488e-04,2.14640488e-04,2.14640488e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,3.51119173e-03,2.35567671e-04,2.35567671e-04,2.35567671e-04,2.35567671e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,4.03701726e-03,2.58535228e-04,2.58535228e-04,2.58535228e-04,2.58535228e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,4.64158883e-03,2.83742094e-04,2.83742094e-04,2.83742094e-04,2.83742094e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,5.33669923e-03,3.11406597e-04,3.11406597e-04,3.11406597e-04,3.11406597e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,6.13590727e-03,3.41768356e-04,3.41768356e-04,3.41768356e-04,3.41768356e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,7.05480231e-03,3.75090349e-04,3.75090349e-04,3.75090349e-04,3.75090349e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,8.11130831e-03,4.11661195e-04,4.11661195e-04,4.11661195e-04,4.11661195e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,9.32603347e-03,4.51797653e-04,4.51797653e-04,4.51797653e-04,4.51797653e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.07226722e-02,4.95847367e-04,4.95847367e-04,4.95847367e-04,4.95847367e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.23284674e-02,5.44191873e-04,5.44191873e-04,5.44191873e-04,5.44191873e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.41747416e-02,5.97249909e-04,5.97249909e-04,5.97249909e-04,5.97249909e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.62975083e-02,6.55481038e-04,6.55481038e-04,6.55481038e-04,6.55481038e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,1.87381742e-02,7.19389630e-04,7.19389630e-04,7.19389630e-04,7.19389630e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,2.15443469e-02,7.89529230e-04,7.89529230e-04,7.89529230e-04,7.89529230e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,2.47707636e-02,8.66507356e-04,8.66507356e-04,8.66507356e-04,8.66507356e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,2.84803587e-02,9.50990753e-04,9.50990753e-04,9.50990753e-04,9.50990753e-04,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,3.27454916e-02,1.04371118e-03,1.04371118e-03,1.04371118e-03,1.04371118e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
TOTAL_STDDEV|INTENSITY,5.0,3.76493581e-02,1.14547173e-03,1.14547173e-03,1.14547173e-03,1.14547173e-03,1.45062861,1.51970616,1.88811978,1.72693882,2.04930073
