rup_mag,dist_rrup,result_type,damping,mmi,mmi|pgv,mmi|pga,mmi|0.3,mmi|1.0,mmi|3.0
5.0,5.0,MEAN|GROUND MOTION,5.0,0.50,1.26293933e-02,6.05856057e-04,8.01981455e-04,6.88373400e-05,8.68491906e-06
5.0,5.0,MEAN|GROUND MOTION,5.0,1.00,2.14682792e-02,1.05378999e-03,1.46076715e-03,1.17014270e-04,1.21253229e-05
5.0,5.0,MEAN|GROUND MOTION,5.0,2.00,6.15340707e-02,4.24312505e-03,5.15790103e-03,3.38118022e-04,2.36346069e-05
5.0,5.0,MEAN|GROUND MOTION,5.0,3.00,2.94705170e-01,1.87433460e-02,2.01460070e-02,1.32103333e-03,1.16993047e-04
5.0,5.0,MEAN|GROUND MOTION,5.0,4.00,1.41143169e+00,5.27041127e-02,7.86873568e-02,6.06967489e-03,8.37261087e-04
5.0,5.0,MEAN|GROUND MOTION,5.0,5.00,4.65287643e+00,9.82007436e-02,2.12408344e-01,2.78879817e-02,5.99186144e-03
5.0,5.0,MEAN|GROUND MOTION,5.0,6.00,9.64222397e+00,1.82972173e-01,3.70439651e-01,7.84400549e-02,1.75473440e-02
5.0,5.0,MEAN|GROUND MOTION,5.0,7.00,1.99817220e+01,3.40922227e-01,6.46045878e-01,1.73526367e-01,3.77083305e-02
5.0,5.0,MEAN|GROUND MOTION,5.0,8.00,4.14084150e+01,6.35222082e-01,1.12670249e+00,3.83877857e-01,8.10332427e-02
5.0,5.0,MEAN|GROUND MOTION,5.0,9.00,8.58112649e+01,1.18357520e+00,1.96496648e+00,8.49220849e-01,1.74136228e-01
5.0,5.0,MEAN|GROUND MOTION,5.0,10.00,1.77827941e+02,2.20529213e+00,3.42689692e+00,1.87866020e+00,3.74209704e-01
5.0,5.0,MEAN|GROUND MOTION,5.0,11.00,3.68515446e+02,4.10900243e+00,5.97650015e+00,4.15600269e+00,8.04157209e-01
5.0,5.0,MEAN|GROUND MOTION,5.0,12.00,7.63679957e+02,7.65608362e+00,1.04230022e+01,9.19397686e+00,1.72809205e+00
5.0,10.0,MEAN|GROUND MOTION,5.0,0.50,1.26293933e-02,6.05856057e-04,8.01981455e-04,6.88373400e-05,8.68491906e-06
5.0,10.0,MEAN|GROUND MOTION,5.0,1.00,2.14682792e-02,1.05378999e-03,1.46076715e-03,1.17014270e-04,1.21253229e-05
5.0,10.0,MEAN|GROUND MOTION,5.0,2.00,6.15340707e-02,4.24312505e-03,5.15790103e-03,3.38118022e-04,2.36346069e-05
5.0,10.0,MEAN|GROUND MOTION,5.0,3.00,2.94705170e-01,1.87433460e-02,2.01460070e-02,1.32103333e-03,1.16993047e-04
