result_type,damping,mmi,mmi|pgv,mmi|pga,mmi|0.3,mmi|1.0,mmi|3.0
MEAN|GROUND MOTION,5.0,0.50,1.26293933e-02,2.67054699e-04,4.67508300e-04,9.77007309e-05,1.05395907e-05
MEAN|GROUND MOTION,5.0,1.00,2.14682792e-02,4.64499059e-04,8.51541842e-04,1.66078173e-04,1.47146956e-05
MEAN|GROUND MOTION,5.0,2.00,6.15340707e-02,1.41340452e-03,2.79383539e-03,4.75559832e-04,2.89282689e-05
MEAN|GROUND MOTION,5.0,3.00,2.94705170e-01,6.24349498e-03,1.09123124e-02,2.18502706e-03,2.07025242e-04
MEAN|GROUND MOTION,5.0,4.00,1.41143169e+00,2.75796695e-02,4.26218963e-02,1.00394166e-02,1.48157675e-03
MEAN|GROUND MOTION,5.0,5.00,4.65287643e+00,6.19604804e-02,1.65377309e-01,4.60790383e-02,1.01936799e-02
MEAN|GROUND MOTION,5.0,6.00,9.64222397e+00,1.15447637e-01,2.88417637e-01,1.01936799e-01,2.19056884e-02
MEAN|GROUND MOTION,5.0,7.00,1.99817220e+01,2.15107383e-01,5.02999679e-01,2.25506248e-01,4.70741861e-02
MEAN|GROUND MOTION,5.0,8.00,4.14084150e+01,4.00798038e-01,8.77230254e-01,4.98868595e-01,1.01159980e-01
MEAN|GROUND MOTION,5.0,9.00,8.58112649e+01,7.46785467e-01,1.52988750e+00,1.10360523e+00,2.17387540e-01
MEAN|GROUND MOTION,5.0,10.00,1.77827941e+02,1.39144527e+00,2.66812019e+00,2.44141348e+00,4.67154526e-01
MEAN|GROUND MOTION,5.0,11.00,3.68515446e+02,2.59260526e+00,4.65319532e+00,5.40093466e+00,1.00389080e+00
MEAN|GROUND MOTION,5.0,12.00,7.63679957e+02,4.83066219e+00,8.11516167e+00,1.19480357e+01,2.15730916e+00
