result_type,damping,pgv,pga,0.3,1.0,3.0,pgv|mmi,pga|mmi,0.3|mmi,1.0|mmi,3.0|mmi
MEAN|INTENSITY,5.0,1.00000000e-03,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.64017355
MEAN|INTENSITY,5.0,1.14975700e-03,1.11913728e-04,1.11913728e-04,1.11913728e-04,1.11913728e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.68744628
MEAN|INTENSITY,5.0,1.32194115e-03,1.22825179e-04,1.22825179e-04,1.22825179e-04,1.22825179e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.73471900
MEAN|INTENSITY,5.0,1.51991108e-03,1.34800482e-04,1.34800482e-04,1.34800482e-04,1.34800482e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.78199173
MEAN|INTENSITY,5.0,1.74752840e-03,1.47943363e-04,1.47943363e-04,1.47943363e-04,1.47943363e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.82926446
MEAN|INTENSITY,5.0,2.00923300e-03,1.62367658e-04,1.62367658e-04,1.62367658e-04,1.62367658e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.87653718
MEAN|INTENSITY,5.0,2.31012970e-03,1.78198304e-04,1.78198304e-04,1.78198304e-04,1.78198304e-04,1.00000000,1.00000000,1.00000000,1.06638249,2.92380991
MEAN|INTENSITY,5.0,2.65608778e-03,1.95572419e-04,1.95572419e-04,1.95572419e-04,1.95572419e-04,1.00000000,1.00000000,1.00000000,1.15405925,2.97108264
MEAN|INTENSITY,5.0,3.05385551e-03,2.14640488e-04,2.14640488e-04,2.14640488e-04,2.14640488e-04,1.00000000,1.00000000,1.00000000,1.24173602,3.01835537
MEAN|INTENSITY,5.0,3.51119173e-03,2.35567671e-04,2.35567671e-04,2.35567671e-04,2.35567671e-04,1.00000000,1.00000000,1.00000000,1.32941279,3.06562809
MEAN|INTENSITY,5.0,4.03701726e-03,2.58535228e-04,2.58535228e-04,2.58535228e-04,2.58535228e-04,1.00000000,1.00000000,1.00000000,1.41708956,3.11290082
MEAN|INTENSITY,5.0,4.64158883e-03,2.83742094e-04,2.83742094e-04,2.83742094e-04,2.83742094e-04,1.00000000,1.00000000,1.00000000,1.50476632,3.16017355
MEAN|INTENSITY,5.0,5.33669923e-03,3.11406597e-04,3.11406597e-04,3.11406597e-04,3.11406597e-04,1.00000000,1.00000000,1.00000000,1.59244309,3.20744628
MEAN|INTENSITY,5.0,6.13590727e-03,3.41768356e-04,3.41768356e-04,3.41768356e-04,3.41768356e-04,1.00000000,1.00000000,1.00000000,1.68011986,3.25471900
MEAN|INTENSITY,5.0,7.05480231e-03,3.75090349e-04,3.75090349e-04,3.75090349e-04,3.75090349e-04,1.00000000,1.00000000,1.00000000,1.76779663,3.30199173
