rup_mag,dist_rrup,result_type,damping,pgv,pga,0.3,1.0,3.0,pgv|mmi,pga|mmi,0.3|mmi,1.0|mmi,3.0|mmi
5.0,5.0,MEAN|INTENSITY,5.0,1.00000000e-03,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.93017355
5.0,5.0,MEAN|INTENSITY,5.0,2.06913808e-03,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.00000000,1.00000000,1.00000000,1.32716399,3.17648934
5.0,5.0,MEAN|INTENSITY,5.0,4.28133240e-03,2.68863567e-04,2.68863567e-04,2.68863567e-04,2.68863567e-04,1.00000000,1.00000000,1.00000000,1.78400609,3.42280513
5.0,5.0,MEAN|INTENSITY,5.0,8.85866790e-03,4.36574406e-04,4.36574406e-04,4.36574406e-04,4.36574406e-04,1.00000000,1.00000000,1.00000000,2.24084820,3.66912092
5.0,5.0,MEAN|INTENSITY,5.0,1.83298071e-02,7.08899365e-04,7.08899365e-04,7.08899365e-04,7.08899365e-04,1.00000000,1.00000000,1.00000000,2.59180293,3.91543671
5.0,5.0,MEAN|INTENSITY,5.0,3.79269019e-02,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.53631579,1.07978221,1.00000000,2.90969767,4.16175250
5.0,5.0,MEAN|INTENSITY,5.0,7.84759970e-02,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.86912015e-03,2.15526316,1.44812465,1.20554795,3.22759240,4.40806829
5.0,5.0,MEAN|INTENSITY,5.0,1.62377674e-01,3.03503382e-03,3.03503382e-03,3.03503382e-03,3.03503382e-03,2.61947368,1.77444044,1.61077700,3.54548714,4.65438407
5.0,5.0,MEAN|INTENSITY,5.0,3.35981829e-01,4.92821732e-03,4.92821732e-03,4.92821732e-03,4.92821732e-03,3.08368421,2.10075623,1.96656647,3.86338188,4.90069986
5.0,5.0,MEAN|INTENSITY,5.0,6.95192796e-01,8.00232465e-03,8.00232465e-03,8.00232465e-03,8.00232465e-03,3.54789474,2.42707202,2.32235594,4.18127661,5.14701565
5.0,5.0,MEAN|INTENSITY,5.0,1.43844989e+00,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.29939886e-02,4.01210526,2.75338781,2.67814542,4.49917135,5.60728858
5.0,5.0,MEAN|INTENSITY,5.0,2.97635144e+00,2.10993365e-02,2.10993365e-02,2.10993365e-02,2.10993365e-02,4.47631579,3.07970360,3.03393489,4.81706609,6.24097279
